task,sample,cancer,label,score_toil,score_pcawg
alt,TCGA-DX-A1L0-01,SARC,1.0,2.2961831027126536,7.058121850068065
alt,TCGA-19-2629-01,GBM,1.0,2.3935475457688775,6.36236999108617
alt,TCGA-DX-A1KW-01,SARC,0.0,-0.48546551464795495,3.774906002047872
alt,TCGA-06-0745-01,GBM,0.0,-2.7243610951441943,0.9035960667146398
alt,TCGA-DX-A3LY-01,SARC,1.0,-0.1389865661790498,4.6506958417247075
alt,TCGA-FG-5964-01,LGG,0.0,-1.8582016068008365,1.216264455139778
alt,TCGA-CS-5395-01,LGG,0.0,-1.7614380128932354,3.078222554474168
alt,TCGA-HT-7602-01,LGG,0.0,0.07365596504930805,3.311000135961048
alt,TCGA-DU-7009-01,LGG,0.0,-0.619871009602396,3.7515781907667347
alt,TCGA-HW-7487-01,LGG,0.0,-2.32279417935419,1.9923752011784934
alt,TCGA-FX-A48G-01,SARC,0.0,-1.2875444990238791,0.7248604622789253
alt,TCGA-DX-A1L3-01,SARC,0.0,-0.37984761137684336,3.6129026399053745
alt,TCGA-06-2557-01,GBM,0.0,-1.2895251147522906,2.767981146849867
alt,TCGA-DX-A2J0-01,SARC,0.0,-0.6842502515294513,2.7750886159553536
alt,TCGA-DX-A2IZ-01,SARC,0.0,-2.1426814029252204,2.504124669541666
alt,TCGA-DX-A3U8-01,SARC,0.0,-1.335910312680582,3.278946773583329
alt,TCGA-E1-5319-01,LGG,0.0,-1.5528146774862073,2.232050100180453
alt,TCGA-IK-7675-01,LGG,1.0,2.212370616753017,6.909279351308383
alt,TCGA-06-5411-01,GBM,0.0,-0.43608553734756134,3.034489576456356
alt,TCGA-DX-A3LS-01,SARC,0.0,-0.8579814789753558,4.368697590941653
alt,TCGA-DX-A3U5-01,SARC,1.0,0.026312082066361153,4.302627222585122
alt,TCGA-DX-A240-01,SARC,1.0,0.7726032449294814,3.0877935707936466
alt,TCGA-32-1970-01,GBM,0.0,-2.4379958436281655,1.589139877504293
alt,TCGA-14-1823-01,GBM,0.0,-2.6623250756952506,1.5669880648208294
alt,TCGA-06-5415-01,GBM,0.0,-2.660099753432901,2.3848372149799233
alt,TCGA-27-2523-01,GBM,0.0,-3.4032854738355187,2.1381415072409893
alt,TCGA-IW-A3M4-01,SARC,0.0,-1.2217503518933919,2.945177100167551
alt,TCGA-DX-A3LU-01,SARC,0.0,-3.3568705179638427,1.0093803296995993
alt,TCGA-19-5960-01,GBM,0.0,-3.5139642877932946,2.0681451548045406
alt,TCGA-DX-A3M1-01,SARC,1.0,-0.11891313344630339,4.538859577410138
alt,TCGA-EZ-7264-01,LGG,0.0,-2.610039935842169,2.772951066312435
alt,TCGA-DX-A1KU-01,SARC,0.0,-0.310385056928612,3.7230199604623615
alt,TCGA-06-0744-01,GBM,0.0,-1.6750047430794557,1.7742318136902506
alt,TCGA-19-2624-01,GBM,0.0,-4.756840985303104,0.34132777323039687
alt,TCGA-IW-A3M5-01,SARC,0.0,-1.0766270509166125,1.9815854943711222
alt,TCGA-IE-A4EI-01,SARC,0.0,-1.916979617709845,3.447881504940114
alt,TCGA-FG-8182-01,LGG,1.0,1.9108216392293036,5.550764914469564
alt,TCGA-06-0157-01,GBM,0.0,-2.3410012358326973,2.5413300557041354
alt,TCGA-FX-A2QS-01,SARC,0.0,1.6907356917798846,6.238782319527327
alt,TCGA-DX-A3U7-01,SARC,0.0,-2.3004473920930026,2.4880603909734935
alt,TCGA-HB-A43Z-01,SARC,0.0,-1.8356099685970149,2.900185568307184
alt,TCGA-DX-A2J4-01,SARC,0.0,-1.876204275638917,0.7861711056256179
alt,TCGA-HB-A5W3-01,SARC,0.0,-2.0486013008440995,3.127448199774147
alt,TCGA-14-2554-01,GBM,0.0,-2.9023679455172138,1.550210271585295
alt,TCGA-DX-A23R-01,SARC,1.0,3.4079948563014795,9.049052489360099
alt,TCGA-IS-A3K7-01,SARC,0.0,-1.245759758587315,2.511054622042133
tel,TCGA-C5-A2LY-01,CESC,1.0,0.9922794197904623,0.19493017723434608
tel,TCGA-CN-5374-01,HNSC,1.0,2.9868057896958105,1.8754992312760461
tel,TCGA-A2-A0D1-01,BRCA,1.0,-0.5604164736279118,-1.3816246154377796
tel,TCGA-FE-A22Z-01,THCA,1.0,-1.5147523230225493,-1.249022339362953
tel,TCGA-CJ-5681-01,KIRC,1.0,0.9255550797594746,0.6423685128269748
tel,TCGA-KM-8639-01,KICH,0.0,0.6084111578637055,-0.30451240309429994
tel,TCGA-DJ-A1QL-01,THCA,0.0,-0.023335939488687896,-0.013709357871721561
tel,TCGA-A8-A08B-01,BRCA,1.0,-0.10286269708479395,-2.0408671809447183
tel,TCGA-DX-A3LW-01,SARC,0.0,-0.0358894737433445,-0.4530748514985933
tel,TCGA-A2-A3XX-01,BRCA,1.0,0.5789387005335742,0.39715673127600065
tel,TCGA-AR-A2LK-01,BRCA,1.0,0.039325781841715035,-0.7857038695200347
tel,TCGA-CC-5261-01,LIHC,1.0,-0.46479029092611635,-0.5259585082817023
tel,TCGA-DD-A1EH-01,LIHC,1.0,-0.4974665754372559,-0.36035497179892817
tel,TCGA-IS-A3KA-01,SARC,1.0,-1.3997082563115353,-0.7591204570185959
tel,TCGA-FP-7998-01,STAD,1.0,0.0514180912793086,0.3359093660447425
tel,TCGA-IA-A40Y-01,KIRP,1.0,0.22362399703906077,-0.03578282602900734
tel,TCGA-CJ-4918-01,KIRC,1.0,-1.0376138054070667,-1.1693929461144106
tel,TCGA-DE-A3KN-01,THCA,0.0,-1.2164379986153684,-1.0629094399835592
tel,TCGA-G3-A5SL-01,LIHC,1.0,-0.39204653479179796,-0.6073530123557348
tel,TCGA-AC-A2BK-01,BRCA,1.0,0.12310610653246762,0.033217511229332974
tel,TCGA-A2-A04X-01,BRCA,1.0,0.45819533715682986,-0.3255250213920393
tel,TCGA-AR-A0TX-01,BRCA,1.0,0.8281929267440606,0.12175439794210566
tel,TCGA-B0-5094-01,KIRC,1.0,0.4520146253432254,0.5962862373213358
tel,TCGA-HC-7740-01,PRAD,1.0,1.0577103135611028,1.1324999707131886
tel,TCGA-ER-A19J-06,SKCM,1.0,0.03363479233379896,0.48681558004105574
tel,TCGA-C8-A12L-01,BRCA,1.0,0.9567861781400145,-0.19835126885477705
tel,TCGA-D8-A27F-01,BRCA,1.0,1.33196040400629,0.3425488484487757
tel,TCGA-KN-8435-01,KICH,1.0,-1.0524340471267555,-1.1299415068627967
tel,TCGA-EP-A2KB-01,LIHC,1.0,0.24088144361785582,0.17648827506772968
tel,TCGA-A8-A08L-01,BRCA,1.0,1.4109994201189278,0.9203385002342903
tel,TCGA-ED-A4XI-01,LIHC,0.0,-0.3455249369567537,-1.570989014308865
tel,TCGA-49-4486-01,LUAD,1.0,0.6952460365648245,0.21905024711425455
tel,TCGA-91-6847-01,LUAD,1.0,1.5444885523064664,1.988180030978356
tel,TCGA-A8-A07B-01,BRCA,1.0,-0.05250946940668477,-0.42717082308298415
tel,TCGA-FS-A1ZD-06,SKCM,1.0,-0.09487976377715202,-0.44952777955526213
tel,TCGA-22-5485-01,LUSC,1.0,0.611978899756817,-0.1571815126361371
tel,TCGA-EK-A2RL-01,CESC,1.0,0.21350959717892362,0.39626537056973
tel,TCGA-E9-A1NH-01,BRCA,0.0,0.4111605803975488,-0.2676790870831416
tel,TCGA-25-2391-01,OV,1.0,0.5897986067724001,0.4627506933708036
tel,TCGA-EE-A2GN-06,SKCM,1.0,-0.663192680336516,-0.5545146792747081
tel,TCGA-02-2485-01,GBM,1.0,-0.6633832762008997,-0.6419975667242441
tel,TCGA-KL-8340-01,KICH,0.0,0.02334066114375577,-0.3030473592792322
tel,TCGA-DU-6407-01,LGG,0.0,-0.30685864345085934,-1.3487565353264985
tel,TCGA-CC-5260-01,LIHC,1.0,-0.30545890140332255,-0.873356115501025
tel,TCGA-22-1016-01,LUSC,1.0,0.9032215951480385,0.5839069280773003
tel,TCGA-KM-8443-01,KICH,1.0,-0.35180939335495587,0.1723621839639059
tel,TCGA-DA-A1HV-06,SKCM,1.0,1.76473699514693,0.23682950399909733
tel,TCGA-D8-A27H-01,BRCA,1.0,-0.23226284561219435,-2.087038137160331
tel,TCGA-CS-6668-01,LGG,1.0,-0.2051531129994445,-0.40933279935270495
tel,TCGA-25-1632-01,OV,1.0,-0.2951911849765979,-0.3342923157517327
tel,TCGA-B9-4116-01,KIRP,1.0,0.9905492180759834,0.7434216725411045
tel,TCGA-KL-8343-01,KICH,0.0,-0.22249382752182256,-0.5767716457877824
tel,TCGA-55-6972-01,LUAD,1.0,1.3395157340730217,0.3181605529239966
tel,TCGA-FF-8042-01,DLBC,1.0,1.647168121393069,1.5339521748777225
tel,TCGA-EJ-7791-01,PRAD,0.0,1.0753001940383984,1.3603677684318005
tel,TCGA-E1-5318-01,LGG,1.0,0.17551221357658042,-0.32306285108475163
tel,TCGA-BR-8373-01,STAD,1.0,0.37079930219037516,-0.8203596456041011
tel,TCGA-KN-8429-01,KICH,0.0,-0.05051683660592049,-0.18020742323689187
tel,TCGA-CR-6482-01,HNSC,1.0,0.7341462189931205,0.15669534204788188
tel,TCGA-HE-A5NF-01,KIRP,0.0,-0.33620184335503356,-0.8008703646986912
tel,TCGA-KN-8434-01,KICH,0.0,0.3272373316342238,0.10580543168742262
tel,TCGA-DD-A4NB-01,LIHC,1.0,-0.06796530915614696,-0.545635378140987
tel,TCGA-KN-8421-01,KICH,0.0,-1.2889762246128973,-1.4138520498573013
tel,TCGA-43-3920-01,LUSC,1.0,-1.094502563427244,-1.577338391806846
tel,TCGA-BJ-A28V-01,THCA,0.0,0.2692920913042831,-0.3016586149409044
tel,TCGA-BC-A10Q-01,LIHC,0.0,0.15981818242416795,0.15826930825066277
tel,TCGA-KM-8476-01,KICH,0.0,-1.0312407379831623,-1.3797865042803823
tel,TCGA-BP-4977-01,KIRC,0.0,0.6574250895744858,-0.1559391263325578
tel,TCGA-EK-A2RM-01,CESC,1.0,-0.5785709135179093,-0.9569748203621522
tel,TCGA-FT-A3EE-01,BLCA,1.0,1.505659097224697,0.9952245776935922
tel,TCGA-BR-4280-01,STAD,1.0,0.5630528428402941,0.6921195262916586
tel,TCGA-CR-7385-01,HNSC,1.0,3.5187301672798608,2.9814349628153938
tel,TCGA-24-1558-01,OV,1.0,1.327092141681362,0.20562860840437114
tel,TCGA-HD-7753-01,HNSC,0.0,1.806213130956612,0.7017622091146452
tel,TCGA-DA-A3F8-06,SKCM,1.0,0.09577090281699036,-0.46775149337510236
tel,TCGA-64-1680-01,LUAD,1.0,0.1375031047454015,0.5347019017332265
tel,TCGA-FV-A3I1-01,LIHC,1.0,0.8276029352605836,0.980377256401953
tel,TCGA-EL-A3CV-01,THCA,1.0,-0.4103065687755296,-0.689637127593305
tel,TCGA-A8-A075-01,BRCA,1.0,-0.04860832125828718,-0.7423410467774134
tel,TCGA-BR-4255-01,STAD,1.0,0.9212637873861684,-0.06392533899731784
tel,TCGA-EK-A2PK-01,CESC,1.0,0.7967321254655633,0.9004775560026304
tel,TCGA-DA-A1HY-06,SKCM,1.0,0.021132638667532955,-0.5723506414514822
tel,TCGA-C5-A1ML-01,CESC,1.0,0.07407120185525029,-0.572875469442495
tel,TCGA-AO-A0J6-01,BRCA,0.0,0.7870804272832893,0.22016909797203837
tel,TCGA-24-1103-01,OV,1.0,0.18363640209549226,-0.1116851040798339
tel,TCGA-38-4628-01,LUAD,1.0,0.023320231378091805,-0.649193402408038
tel,TCGA-BT-A20T-01,BLCA,1.0,0.8197595210510606,0.6301796684719914
tel,TCGA-HE-A5NH-01,KIRP,0.0,0.8887982775439015,0.20948747974396184
tel,TCGA-FS-A1ZU-06,SKCM,1.0,-0.6735049856280297,-0.6084128005629688
tel,TCGA-EP-A3RK-01,LIHC,1.0,0.6247375213400373,1.1538529366364914
tel,TCGA-A7-A13D-01,BRCA,1.0,0.6158051343379746,-0.21613573172585832
tel,TCGA-BR-A4J4-01,STAD,0.0,0.8397784286955725,0.8944229593967316
tel,TCGA-DD-A1ED-01,LIHC,0.0,-0.45320326137397093,-0.9020540727319561
tel,TCGA-A2-A0D4-01,BRCA,1.0,-0.012570814389774865,-0.4155802004601592
tel,TCGA-CV-5442-01,HNSC,1.0,0.3748105212658969,-0.22762920297897427
tel,TCGA-DE-A0Y3-01,THCA,0.0,-0.44240001023385245,-0.8880312706245255
tel,TCGA-C5-A2LT-01,CESC,1.0,1.5212293396754413,1.0144993781780132
tel,TCGA-CN-6011-01,HNSC,1.0,0.8844153703910482,0.623448102406597
tel,TCGA-DU-6401-01,LGG,0.0,-1.3061962470694684,-2.0830135500531393
tel,TCGA-AN-A0XR-01,BRCA,1.0,-0.139656714339911,-0.6116714112780869
tel,TCGA-CR-5249-01,HNSC,1.0,1.84576873619948,1.2526528666054688
tel,TCGA-AL-3472-01,KIRP,0.0,-0.5066863308592197,-0.33753301386674595
tel,TCGA-HU-A4H0-01,STAD,1.0,0.57770865428794,-0.28815932807431066
tel,TCGA-43-3394-01,LUSC,1.0,-0.26921809530509955,-0.11836784975468062
tel,TCGA-CW-6087-01,KIRC,1.0,-0.15275220306222181,-0.307185675582364
tel,TCGA-GN-A262-06,SKCM,1.0,-0.17421709140056213,-0.5623353452396487
tel,TCGA-GM-A3XL-01,BRCA,1.0,0.34320742766780044,-0.12656258974634577
tel,TCGA-BR-6452-01,STAD,1.0,1.9461069484867883,0.6799104204006767
tel,TCGA-DJ-A3US-01,THCA,1.0,0.9723319545743669,0.6068013636121945
tel,TCGA-FE-A3PD-01,THCA,0.0,-1.1299239686443359,-1.0819581482588447
tel,TCGA-EM-A3FR-01,THCA,0.0,0.05010229101055186,0.09550107311164358
tel,TCGA-66-2744-01,LUSC,1.0,-0.26941069234857684,-0.8045278652901506
tel,TCGA-BJ-A0ZB-01,THCA,1.0,-0.14376726183821553,0.05068843573993109
tel,TCGA-KN-8426-01,KICH,0.0,0.45152110246552857,0.37045020500883463
tel,TCGA-DV-5566-01,KIRC,0.0,-0.6090862659053773,-0.4487207227753255
tel,TCGA-37-4135-01,LUSC,1.0,-0.539378879280556,-0.2384632869964214
tel,TCGA-DA-A3F5-06,SKCM,1.0,0.12597916879585044,-0.16497852693382814
tel,TCGA-B6-A0RT-01,BRCA,1.0,1.643672949179201,0.7859794902559661
tel,TCGA-HW-7486-01,LGG,1.0,0.779369555026596,-0.07223422362727289
tel,TCGA-H4-A2HQ-01,BLCA,1.0,0.6209491215658332,0.4856067729293014
tel,TCGA-78-7535-01,LUAD,1.0,1.917459877913784,1.3459423928037961
tel,TCGA-CN-6989-01,HNSC,1.0,0.03638635327254208,-0.6045894207334009
tel,TCGA-BC-A216-01,LIHC,1.0,2.3330556104612903,2.5173139436883645
tel,TCGA-27-2528-01,GBM,1.0,-0.17683744827217507,-0.33890214195960255
tel,TCGA-DX-A1L2-01,SARC,0.0,-0.7521492446487987,-1.7321049222493567
tel,TCGA-BA-4076-01,HNSC,1.0,2.250941734693753,1.8906602041347236
tel,TCGA-BT-A2LA-01,BLCA,1.0,-0.45991451003619577,-0.08432815935144644
tel,TCGA-26-5132-01,GBM,1.0,-0.15441322090840626,-0.6386730113068302
tel,TCGA-EE-A3J5-06,SKCM,1.0,-0.5719838840731325,-0.9133697865631241
tel,TCGA-ED-A459-01,LIHC,1.0,0.6311926730605242,0.005563530129920946
tel,TCGA-EE-A2GT-06,SKCM,1.0,1.2365168446572978,1.1072799922664014
tel,TCGA-G3-A3CK-01,LIHC,1.0,-0.5481833783471731,-1.287891637390061
tel,TCGA-05-5429-01,LUAD,1.0,-0.3888544406609701,-0.4237911923048695
tel,TCGA-AL-3466-01,KIRP,1.0,-0.9018061067269529,-0.6397288670178404
tel,TCGA-CV-7100-01,HNSC,1.0,0.8468369533735389,-0.12159196971316005
tel,TCGA-AO-A03L-01,BRCA,1.0,0.38612895780636436,0.023196851201206625
tel,TCGA-FX-A3RE-01,SARC,0.0,-0.6883158814324966,-1.2593463732387626
tel,TCGA-EM-A22O-01,THCA,1.0,-1.5880702042997281,-1.7919827193567264
tel,TCGA-02-2483-01,GBM,1.0,-1.0628567535085984,-1.235165271637313
tel,TCGA-A2-A04P-01,BRCA,0.0,0.31741694069821563,1.137555403795579
tel,TCGA-EK-A2R9-01,CESC,1.0,0.5399291185533016,-0.15160174593998293
tel,TCGA-CW-6093-01,KIRC,0.0,-0.7564673315446679,-1.7347212087293113
tel,TCGA-64-1678-01,LUAD,1.0,0.623108792743952,0.7340013953976755
tel,TCGA-DK-A1A6-01,BLCA,1.0,0.8634810821095401,0.2966328824887804
tel,TCGA-BW-A5NO-01,LIHC,1.0,0.8019772040413053,0.5111288098097994
tel,TCGA-CR-5250-01,HNSC,1.0,1.1699164310763543,0.28441812983880044
tel,TCGA-BH-A0H0-01,BRCA,1.0,-0.043560811551767165,-0.7918932570451229
tel,TCGA-EW-A1PH-01,BRCA,1.0,1.4216940927853996,1.5373252263476285
tel,TCGA-EW-A1PC-01,BRCA,1.0,1.5859588716279254,0.5059755099030216
tel,TCGA-EL-A3MY-01,THCA,1.0,-1.1379354713605632,-1.1325926172810643
tel,TCGA-05-4395-01,LUAD,1.0,1.7350082064524452,1.3398420265324689
tel,TCGA-BA-6873-01,HNSC,1.0,0.12617768541980084,0.2594177568784998
tel,TCGA-BL-A13J-01,BLCA,1.0,1.2838590007682085,0.13318746215562677
tel,TCGA-DB-5278-01,LGG,0.0,-0.19696563796332256,-0.5950628196999159
tel,TCGA-CH-5750-01,PRAD,1.0,0.6344072160704746,1.2484520837884094
tel,TCGA-C5-A1BN-01,CESC,1.0,0.40544398636663515,-0.11913790354478093
tel,TCGA-A2-A25B-01,BRCA,1.0,0.36573720003671495,-0.319839313464917
tel,TCGA-FF-8041-01,DLBC,1.0,1.9591311025678178,1.6685860455646597
tel,TCGA-GN-A266-06,SKCM,1.0,0.3990532672911327,-0.5596802608129249
tel,TCGA-DU-5874-01,LGG,1.0,-0.5151431048517571,-0.23991527338640484
tel,TCGA-CH-5763-01,PRAD,1.0,0.37377009258593186,-0.40820243605513895
tel,TCGA-PD-A5DF-01,LIHC,1.0,-0.17019147950853947,-0.7992088276437217
tel,TCGA-DD-A3A8-01,LIHC,1.0,-0.13801420734535874,-0.38469086093847926
tel,TCGA-CF-A3MF-01,BLCA,1.0,0.3061876448279276,-0.22053791458215732
tel,TCGA-BH-A1FC-01,BRCA,1.0,0.37189192380894476,-0.4105041561001044
tel,TCGA-KN-8432-01,KICH,0.0,-0.17196887563466168,-0.59646203953882
tel,TCGA-A8-A09I-01,BRCA,1.0,-0.31477799639452086,-1.5154086898718684
tel,TCGA-18-3408-01,LUSC,0.0,0.34260458610581235,-0.4675124927157477
tel,TCGA-FV-A4ZQ-01,LIHC,1.0,-0.08627634109238103,-0.020829680224337732
tel,TCGA-DX-A3U6-01,SARC,1.0,-0.7500694004174226,-0.4804972247323773
tel,TCGA-KN-8418-01,KICH,0.0,-1.2408012359523635,-0.8480549047455972
tel,TCGA-EM-A2OW-01,THCA,0.0,-0.8784820647398035,-1.183003627015461
tel,TCGA-D7-8570-01,STAD,1.0,0.9888296455784985,1.066905590525177
tel,TCGA-DU-7301-01,LGG,1.0,-3.0813465196013885,-3.533426681153176
tel,TCGA-EM-A2CP-01,THCA,1.0,0.2725711546889094,-0.18842508956026716
tel,TCGA-44-6148-01,LUAD,1.0,-0.5190794688015562,-0.4469445689121536
tel,TCGA-DX-A3LT-01,SARC,0.0,-0.5066330370040125,-1.3806201926913297
tel,TCGA-CV-6961-01,HNSC,1.0,1.1928874706602013,0.5193428935026365
tel,TCGA-EW-A3U0-01,BRCA,1.0,1.1852227620616373,0.8402692987436443
tel,TCGA-AO-A0J4-01,BRCA,1.0,0.8622918343635161,1.2223281501384586
tel,TCGA-MO-A47R-01,SARC,1.0,-0.799602832443479,-1.299311450450171
tel,TCGA-06-2570-01,GBM,0.0,-2.2077120453339596,-2.0738132076476683
tel,TCGA-19-2620-01,GBM,1.0,-0.3468920261659927,-0.3342781565086641
tel,TCGA-BA-6869-01,HNSC,1.0,-0.280549793977222,0.22194609524645031
tel,TCGA-AR-A1AY-01,BRCA,1.0,0.219016474578414,-0.4692916372574438
tel,TCGA-41-5651-01,GBM,1.0,0.06536302632759422,-0.8109112398455842
tel,TCGA-ET-A4KN-01,THCA,0.0,0.039052205925034,-0.8242003733482919
tel,TCGA-HT-7695-01,LGG,1.0,-0.5116583069626056,-0.9661585460684712
tel,TCGA-BR-8486-01,STAD,1.0,1.296989785340611,0.26642317683317457
tel,TCGA-CA-6718-01,CRC,1.0,-0.04102710621079669,-0.8355071599012232
tel,TCGA-DJ-A4UT-01,THCA,0.0,-0.8581484902823595,-1.3225176865946322
tel,TCGA-BJ-A45K-01,THCA,0.0,0.5196053940106624,-0.11237924772054853
tel,TCGA-IE-A4EK-01,SARC,0.0,-0.4912816990419704,-1.1397998904986777
tel,TCGA-66-2789-01,LUSC,1.0,0.2111356773798324,0.049566103793447946
tel,TCGA-FV-A3R2-01,LIHC,1.0,-0.4617654063691736,-0.7462730770355674
tel,TCGA-AK-3455-01,KIRC,1.0,0.5189973927470758,1.3691084555643707
tel,TCGA-60-2713-01,LUSC,1.0,0.613643376551295,-0.0022730485286510116
tel,TCGA-IA-A40X-01,KIRP,0.0,-0.37837820572536496,-0.23661549735213228
tel,TCGA-DD-A1EL-01,LIHC,1.0,0.4700967721793884,-0.0811358119393017
tel,TCGA-CV-5431-01,HNSC,1.0,0.31545009639870375,0.0725964612785227
tel,TCGA-B1-A47N-01,KIRP,0.0,-1.2227725809386905,-1.6923065982519712
tel,TCGA-FX-A3NJ-01,SARC,0.0,0.10830723105825119,-0.013056524280769644
tel,TCGA-A2-A0EY-01,BRCA,1.0,0.8568578582222198,0.18474775526960707
tel,TCGA-CV-7255-01,HNSC,1.0,1.590168667427993,1.852370421946558
tel,TCGA-DX-A1L0-01,SARC,0.0,-0.26084911652589515,-0.7679317957384977
tel,TCGA-G3-A25S-01,LIHC,1.0,2.3401021515404192,1.631636212210754
tel,TCGA-L6-A4ET-01,THCA,0.0,-1.5924695512652753,-1.879933933365957
tel,TCGA-EW-A1PB-01,BRCA,1.0,0.9386622891422027,0.18776870404608903
tel,TCGA-BP-4756-01,KIRC,1.0,-0.9009454896596443,-1.4741789821054117
tel,TCGA-EK-A2RE-01,CESC,1.0,1.0687843579044372,0.6956853847793603
tel,TCGA-BH-A0WA-01,BRCA,1.0,-0.41587028580360996,-0.15078251592951886
tel,TCGA-FV-A3I0-01,LIHC,1.0,-0.042411502678740665,-0.07067047510485064
tel,TCGA-E2-A1LL-01,BRCA,0.0,-0.010968972555160328,-0.676325126053297
tel,TCGA-HU-8608-01,STAD,1.0,-0.015466561419961777,0.03552161922329031
tel,TCGA-CJ-4870-01,KIRC,0.0,-0.5046829688111658,-0.774828395275591
tel,TCGA-09-1666-01,OV,1.0,0.8591395851391944,0.05697957821209099
tel,TCGA-FV-A23B-01,LIHC,1.0,-0.9971258040830759,-1.3114357653454434
tel,TCGA-MH-A562-01,KIRP,1.0,-0.27297266963354316,-0.2096913909528253
tel,TCGA-F5-6814-01,CRC,1.0,-0.013075133632666602,-0.6890339192678542
tel,TCGA-18-3415-01,LUSC,0.0,-0.12377007590296274,-0.26652792548532556
tel,TCGA-19-2629-01,GBM,0.0,-0.8948121799674376,-1.4690695960547313
tel,TCGA-DD-A3A6-01,LIHC,0.0,-0.9258792917011014,-1.150808902763496
tel,TCGA-FD-A3N6-01,BLCA,1.0,1.51860127600838,0.27158150592475416
tel,TCGA-KN-8431-01,KICH,0.0,-0.0854825634718151,-0.5071666191276851
tel,TCGA-FF-8062-01,DLBC,1.0,1.0779339828351504,0.7735872826401922
tel,TCGA-BT-A3PJ-01,BLCA,1.0,1.84872858299527,1.2359085120819402
tel,TCGA-DD-A4NA-01,LIHC,1.0,-0.48597527217451053,-0.21341774939136904
tel,TCGA-DX-A1KW-01,SARC,1.0,-0.7096916647569448,-0.9718374824096385
tel,TCGA-DK-A1AA-01,BLCA,1.0,1.06279835095684,0.7622615439271108
tel,TCGA-CC-5262-01,LIHC,1.0,-0.3810375039544853,-0.6012155842177022
tel,TCGA-C5-A1BF-01,CESC,1.0,1.1877498130038975,0.7601948879591385
tel,TCGA-DD-A3A7-01,LIHC,1.0,1.1821368206898972,1.0042872455142549
tel,TCGA-FV-A496-01,LIHC,0.0,0.29904391829805227,0.7310365030448309
tel,TCGA-25-2400-01,OV,1.0,0.5999756774745986,0.27042644559434126
tel,TCGA-KL-8344-01,KICH,0.0,-0.7629165595493979,-1.3243784359994033
tel,TCGA-AO-A124-01,BRCA,1.0,1.317413039069762,0.7038497957161286
tel,TCGA-DA-A1HW-06,SKCM,1.0,0.14095483723084268,-0.17776291479650597
tel,TCGA-B0-5695-01,KIRC,1.0,-0.5423537710633791,-1.0074261263104725
tel,TCGA-DK-A1A5-01,BLCA,1.0,0.4783591529955344,-0.4592938653961627
tel,TCGA-AA-A01X-01,CRC,1.0,-1.379113320556513,0.6598435343374329
tel,TCGA-AR-A256-01,BRCA,1.0,1.561136557174753,0.8316732848666564
tel,TCGA-CN-4737-01,HNSC,1.0,1.335850309294855,0.9719438714261983
tel,TCGA-06-0745-01,GBM,1.0,-0.3779253925649432,-0.9181400069442074
tel,TCGA-BP-4807-01,KIRC,0.0,-0.9315743672077323,-1.2370018119465949
tel,TCGA-CJ-4639-01,KIRC,0.0,-0.6414592911602114,-0.46773010491302947
tel,TCGA-CJ-4878-01,KIRC,0.0,-0.15125438573152444,-0.5641494152520967
tel,TCGA-CR-6470-01,HNSC,1.0,1.1033026525519902,0.6759021605193037
