task,gene_set,arm,genes_on_arm,set_size,background_on_arm,fold_enrichment,p,genes,p_adj
alt_pan,locked,15q,1,60,567,0.5604644326866549,0.8370240694832335,TBC1D21,0.880383773232582
alt_pan,locked,14q,1,60,588,0.5404478458049886,0.8477769668165603,OR4E2,0.880383773232582
alt_pan,locked,1p,1,60,1041,0.3052673711175152,0.965747933342153,HMGB4,0.965747933342153
alt_pan,stable,17p,1,1,326,58.487730061349694,0.017097603188755438,DRG2,0.017097603188755438
tel,locked,11q,9,60,830,3.4458433734939757,0.0010815711259293001,"KDM4E,CCDC89,OR6M1,TTC36,SCGB1D4,KRTAP5-11,TMEM216,CATSPER1,SAXO4",0.029202420400091106
tel,locked,11p,4,60,432,2.942438271604938,0.04695531234133612,"ANO3,OR2D2,OR2D3,OR52E1",0.6338967166080376
tel,locked,17q,5,60,809,1.9640502678203544,0.11032193462514626,"SPATA32,KRT25,KRTAP4-4,AANAT,KRTAP9-2",0.6630065444931312
tel,locked,6p,4,60,583,2.1803316180674672,0.11101449121395969,"H4C9,H2AC17,MLN,SYCP2L",0.6630065444931312
tel,locked,21q,2,60,211,3.0121642969984204,0.14254990031218315,"KRTAP15-1,SMIM11",0.6630065444931312
tel,locked,22q,3,60,422,2.259123222748815,0.14733478766514027,"CIMIP4,MYO18B,TSSK2",0.6630065444931312
tel,locked,4q,3,60,510,1.8693137254901961,0.2163111213624464,"GK2,NDST3,GK3",0.6925494209840278
tel,locked,12p,2,60,278,2.28621103117506,0.21788902645630595,"TAS2R7,KLRC1",0.6925494209840278
tel,locked,15q,3,60,567,1.6813932980599648,0.264155901236862,"TRIP4,ISL2,GOLGA8Q",0.6925494209840278
tel,locked,17p,2,60,326,1.9495910020449898,0.27383032911034594,"DRG2,CDRT15",0.6925494209840278
tel,locked,14q,3,60,588,1.621343537414966,0.2821497641046039,"OR4K3,OR4K2,RNASE11",0.6925494209840278
tel,locked,5p,1,60,139,2.28621103117506,0.35576404460114425,SLC6A18,0.7587700513760196
tel,locked,2q,3,60,739,1.2900541271989174,0.41251543300713917,"OR6B3,SULT1C3,AQP7B",0.7587700513760196
tel,locked,20p,1,60,176,1.8055871212121213,0.42723233284911866,BFSP1,0.7587700513760196
tel,locked,18q,1,60,193,1.646545768566494,0.4573973292151421,NETO1,0.7587700513760196
tel,locked,Xq,2,60,505,1.2585478547854785,0.47440730298821954,"OPN1LW,ACTRT1",0.7587700513760196
tel,locked,9p,1,60,205,1.5501626016260162,0.4777441064219383,INSL6,0.7587700513760196
tel,locked,8p,1,60,266,1.194674185463659,0.5701238229298881,USP17L4,0.8551857343948321
tel,locked,Xp,1,60,327,0.9718144750254841,0.6463869887040168,GAGE10,0.8754451233169479
tel,locked,20q,1,60,344,0.9237887596899225,0.6651564342721389,REM1,0.8754451233169479
tel,locked,16q,1,60,359,0.8851903435468895,0.6809017625798484,PKD1L3,0.8754451233169479
tel,locked,8q,1,60,399,0.7964494569757727,0.7194165608774371,PSKH2,0.8792393831908759
tel,locked,3p,1,60,482,0.6593015214384509,0.7853335682627295,IQCF3,0.8792393831908759
tel,locked,9q,1,60,538,0.5906753407682775,0.8209378410490391,OR1J4,0.8792393831908759
tel,locked,10q,1,60,558,0.5695041816009557,0.8321901928093899,IFIT1B,0.8792393831908759
tel,locked,1p,2,60,1041,0.6105347422350303,0.8466749615912138,"PRAMEF12,SLC2A7",0.8792393831908759
tel,locked,19q,1,60,786,0.40430449533502966,0.9203257770644966,GALP,0.9203257770644966
tel,stable,14q,2,3,588,21.617913832199545,0.002789992422785801,"OR4K3,OR4K2",0.005579984845571602
tel,stable,17p,1,3,326,19.495910020449898,0.05042342272818189,DRG2,0.05042342272818189
