model,n,n_pos,AUROC,AUROC_lo,AUROC_hi,within_AUROC,task,label_source,Brier,scope,threshold,sensitivity,specificity,PPV,NPV
"Signature (K=60, locked)",702,134,0.45712896783687196,0.4049601245532899,0.5120486914021442,0.5223061615218478,tel,TERT DNA alteration (WGS),0.3296975926205901,all,0.4571098664698972,0.5597014925373134,0.36971830985915494,0.17321016166281755,0.7806691449814126
"Signature (K=60, locked)",23,16,0.4642857142857143,0.20535714285714285,0.7321428571428571,,tel,TERT DNA alteration (WGS),0.24363921075209727,cancer:BLCA,0.4571098664698972,0.875,0.0,0.6666666666666666,0.0
"Signature (K=60, locked)",31,24,0.8154761904761905,0.5772321428571429,0.9880952380952381,,tel,TERT DNA alteration (WGS),0.29697185742342497,cancer:GBM,0.4571098664698972,0.2916666666666667,0.8571428571428571,0.875,0.2608695652173913
"Signature (K=60, locked)",42,8,0.3235294117647059,0.10294117647058823,0.5772058823529411,,tel,TERT DNA alteration (WGS),0.5139459217001549,cancer:HNSC,0.4571098664698972,0.875,0.029411764705882353,0.175,0.5
"Signature (K=60, locked)",43,5,0.5789473684210527,0.3631578947368421,0.8,,tel,TERT DNA alteration (WGS),0.21444277332864864,cancer:KICH,0.4571098664698972,0.4,0.5789473684210527,0.1111111111111111,0.88
"Signature (K=60, locked)",18,11,0.8701298701298701,0.6623376623376623,1.0,,tel,TERT DNA alteration (WGS),0.22447882313972375,cancer:LGG,0.4571098664698972,0.2727272727272727,1.0,1.0,0.4666666666666667
"Signature (K=60, locked)",52,18,0.5784313725490197,0.41825980392156864,0.7418709150326795,0.5784313725490197,tel,TERT DNA alteration (WGS),0.26663552200229196,cancer:LIHC,0.4571098664698972,0.6111111111111112,0.5294117647058824,0.4074074074074074,0.72
"Signature (K=60, locked)",34,7,0.5767195767195767,0.37037037037037035,0.7671957671957672,,tel,TERT DNA alteration (WGS),0.2205797447261607,cancer:SARC,0.4571098664698972,0.42857142857142855,0.6296296296296297,0.23076923076923078,0.8095238095238095
"Signature (K=60, locked)",37,22,0.5212121212121212,0.33636363636363636,0.706060606060606,0.5212121212121212,tel,TERT DNA alteration (WGS),0.2612675418966275,cancer:SKCM,0.4571098664698972,0.7272727272727273,0.26666666666666666,0.5925925925925926,0.4
"Signature (K=60, locked)",46,11,0.4597402597402597,0.26227272727272727,0.6598701298701292,0.4597402597402597,tel,TERT DNA alteration (WGS),0.24098451080777492,cancer:THCA,0.4571098664698972,0.2727272727272727,0.6285714285714286,0.1875,0.7333333333333333
